client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
5146a10feae834c1b106996bf3a27c8f83008a19024e157c590607a181a5534f4ee2dd182cb79879d162887c033af907a0346ea58d45ebef8bdccb8dee6af7c5	common_voice_ar_24077046.mp3	عبر كامل العالم العربي.	2	0	twenties			ar	
5146a10feae834c1b106996bf3a27c8f83008a19024e157c590607a181a5534f4ee2dd182cb79879d162887c033af907a0346ea58d45ebef8bdccb8dee6af7c5	common_voice_ar_24077093.mp3	إِنَّ لِلْمُتَّقِينَ عِندَ رَبِّهِمْ جَنَّاتِ النَّعِيمِ	2	0	twenties			ar	
5146a10feae834c1b106996bf3a27c8f83008a19024e157c590607a181a5534f4ee2dd182cb79879d162887c033af907a0346ea58d45ebef8bdccb8dee6af7c5	common_voice_ar_24077216.mp3	لا ينبغي عليهما أن يتكلما هنا.	2	0	twenties			ar	
5146a10feae834c1b106996bf3a27c8f83008a19024e157c590607a181a5534f4ee2dd182cb79879d162887c033af907a0346ea58d45ebef8bdccb8dee6af7c5	common_voice_ar_24077341.mp3	عمّن تتحدث ؟	3	0	twenties			ar	
5146a10feae834c1b106996bf3a27c8f83008a19024e157c590607a181a5534f4ee2dd182cb79879d162887c033af907a0346ea58d45ebef8bdccb8dee6af7c5	common_voice_ar_24077379.mp3	ثُمَّ إِذَا كَشَفَ الضُّرَّ عَنْكُمْ إِذَا فَرِيقٌ مِنْكُمْ بِرَبِّهِمْ يُشْرِكُونَ	2	1	twenties			ar	
5146a10feae834c1b106996bf3a27c8f83008a19024e157c590607a181a5534f4ee2dd182cb79879d162887c033af907a0346ea58d45ebef8bdccb8dee6af7c5	common_voice_ar_24077382.mp3	لا تنمْ والأنوار مضاءة.	3	0	twenties			ar	
5146a10feae834c1b106996bf3a27c8f83008a19024e157c590607a181a5534f4ee2dd182cb79879d162887c033af907a0346ea58d45ebef8bdccb8dee6af7c5	common_voice_ar_24077391.mp3	أتمنى أن تتقبلي طلبي.	3	1	twenties			ar	
5146a10feae834c1b106996bf3a27c8f83008a19024e157c590607a181a5534f4ee2dd182cb79879d162887c033af907a0346ea58d45ebef8bdccb8dee6af7c5	common_voice_ar_24078041.mp3	ولو شاء الله ما أشركوا وما جعلناك عليهم حفيظا وما أنت عليهم بوكيل	2	0	twenties			ar	
5146a10feae834c1b106996bf3a27c8f83008a19024e157c590607a181a5534f4ee2dd182cb79879d162887c033af907a0346ea58d45ebef8bdccb8dee6af7c5	common_voice_ar_24078149.mp3	وَإِنَّمَا يَلْقَاك غَدًا نَدَمُك	3	1	twenties			ar	
5146a10feae834c1b106996bf3a27c8f83008a19024e157c590607a181a5534f4ee2dd182cb79879d162887c033af907a0346ea58d45ebef8bdccb8dee6af7c5	common_voice_ar_24078192.mp3	فأرسلنا فيهم رسولا منهم أن اعبدوا الله ما لكم من إله غيره أفلا تتقون	2	1	twenties			ar	
5146a10feae834c1b106996bf3a27c8f83008a19024e157c590607a181a5534f4ee2dd182cb79879d162887c033af907a0346ea58d45ebef8bdccb8dee6af7c5	common_voice_ar_24078773.mp3	لها سبعة أبواب لكل باب منهم جزء مقسوم	2	0	twenties			ar	
5146a10feae834c1b106996bf3a27c8f83008a19024e157c590607a181a5534f4ee2dd182cb79879d162887c033af907a0346ea58d45ebef8bdccb8dee6af7c5	common_voice_ar_24078804.mp3	بكلّ حواسِّ الحبِّ أحببتك.	2	0	twenties			ar	
5146a10feae834c1b106996bf3a27c8f83008a19024e157c590607a181a5534f4ee2dd182cb79879d162887c033af907a0346ea58d45ebef8bdccb8dee6af7c5	common_voice_ar_24078840.mp3	ينبغي أن تميز بين الصحيح والخطأ.	3	0	twenties			ar	
5146a10feae834c1b106996bf3a27c8f83008a19024e157c590607a181a5534f4ee2dd182cb79879d162887c033af907a0346ea58d45ebef8bdccb8dee6af7c5	common_voice_ar_24079135.mp3	يَوْمَ يَغْشَاهُمُ الْعَذَابُ مِنْ فَوْقِهِمْ وَمِنْ تَحْتِ أَرْجُلِهِمْ وَيَقُولُ ذُوقُوا مَا كُنْتُمْ تَعْمَلُونَ	2	0	twenties			ar	
68258151fa260f539ee4ba5129286a35caba9121782c250f8e0d487aa4404b99b1df7039b0ffd3c320559e84750c4de95c7782065fe7e6d37e5aa662a515fe15	common_voice_ar_24072716.mp3	وَأَنْشَدَ بَعْضُ أَهْلِ الْأَدَبِ لِابْنِ طَبَاطَبَا	3	1	twenties			ar	
68258151fa260f539ee4ba5129286a35caba9121782c250f8e0d487aa4404b99b1df7039b0ffd3c320559e84750c4de95c7782065fe7e6d37e5aa662a515fe15	common_voice_ar_24073024.mp3	يا أيها الذين كفروا لا تعتذروا اليوم إنما تجزون ما كنتم تعملون	2	1	twenties			ar	
68258151fa260f539ee4ba5129286a35caba9121782c250f8e0d487aa4404b99b1df7039b0ffd3c320559e84750c4de95c7782065fe7e6d37e5aa662a515fe15	common_voice_ar_24073030.mp3	أم لهم نصيب من الملك فإذا لا يؤتون الناس نقيرا	2	0	twenties			ar	
68258151fa260f539ee4ba5129286a35caba9121782c250f8e0d487aa4404b99b1df7039b0ffd3c320559e84750c4de95c7782065fe7e6d37e5aa662a515fe15	common_voice_ar_24073074.mp3	حبل الكذب قصير.	2	0	twenties			ar	
68258151fa260f539ee4ba5129286a35caba9121782c250f8e0d487aa4404b99b1df7039b0ffd3c320559e84750c4de95c7782065fe7e6d37e5aa662a515fe15	common_voice_ar_24073076.mp3	إنتظري دقيقة, يا ماري!	3	0	twenties			ar	
68258151fa260f539ee4ba5129286a35caba9121782c250f8e0d487aa4404b99b1df7039b0ffd3c320559e84750c4de95c7782065fe7e6d37e5aa662a515fe15	common_voice_ar_24073077.mp3	وَهَذَا لَا يَنْبَغِي أَنْ تُوحِشَك فَتْرَةٌ تَجِدُهَا مِنْهُ	2	0	twenties			ar	
68258151fa260f539ee4ba5129286a35caba9121782c250f8e0d487aa4404b99b1df7039b0ffd3c320559e84750c4de95c7782065fe7e6d37e5aa662a515fe15	common_voice_ar_24073155.mp3	تحاسب أم زيد زيدًا على أخطائه	2	0	twenties			ar	
68258151fa260f539ee4ba5129286a35caba9121782c250f8e0d487aa4404b99b1df7039b0ffd3c320559e84750c4de95c7782065fe7e6d37e5aa662a515fe15	common_voice_ar_24073235.mp3	هذا هو المفتاح الذي يفتح الباب.	2	0	twenties			ar	
68258151fa260f539ee4ba5129286a35caba9121782c250f8e0d487aa4404b99b1df7039b0ffd3c320559e84750c4de95c7782065fe7e6d37e5aa662a515fe15	common_voice_ar_24073244.mp3	لقد كان غبي بما يكفي لتصديق ما قالته.	4	2	twenties			ar	
68258151fa260f539ee4ba5129286a35caba9121782c250f8e0d487aa4404b99b1df7039b0ffd3c320559e84750c4de95c7782065fe7e6d37e5aa662a515fe15	common_voice_ar_24073245.mp3	إذَا كَانَ فِي الْبَيْتِ بُرٌّ فَتَعَبَّدْ وَإِذَا لَمْ يَكُنْ فَاطْلُبْ	4	2	twenties			ar	
68258151fa260f539ee4ba5129286a35caba9121782c250f8e0d487aa4404b99b1df7039b0ffd3c320559e84750c4de95c7782065fe7e6d37e5aa662a515fe15	common_voice_ar_24073264.mp3	لَستُ وَحيدَ قَرْنٍ، لَستُ نَمِراً، لكِنني قُدتُ إلى هذِهِ البَريةِ القاحِلةِ	3	0	twenties			ar	
68258151fa260f539ee4ba5129286a35caba9121782c250f8e0d487aa4404b99b1df7039b0ffd3c320559e84750c4de95c7782065fe7e6d37e5aa662a515fe15	common_voice_ar_24073285.mp3	ثم لقطعنا منه الوتين	4	1	twenties			ar	
68258151fa260f539ee4ba5129286a35caba9121782c250f8e0d487aa4404b99b1df7039b0ffd3c320559e84750c4de95c7782065fe7e6d37e5aa662a515fe15	common_voice_ar_24073303.mp3	وَلَقَدْ مَكَّنَّاكُمْ فِي الْأَرْضِ وَجَعَلْنَا لَكُمْ فِيهَا مَعَايِشَ قَلِيلًا مَا تَشْكُرُونَ	5	0	twenties			ar	
68258151fa260f539ee4ba5129286a35caba9121782c250f8e0d487aa4404b99b1df7039b0ffd3c320559e84750c4de95c7782065fe7e6d37e5aa662a515fe15	common_voice_ar_24073342.mp3	فَأُخْبِرَ بِذَلِكَ طَلْحَةُ وَقِيلَ لَهُ كَلِّمْهُ فِي ذَلِكَ	4	3	twenties			ar	
68258151fa260f539ee4ba5129286a35caba9121782c250f8e0d487aa4404b99b1df7039b0ffd3c320559e84750c4de95c7782065fe7e6d37e5aa662a515fe15	common_voice_ar_24073343.mp3	لكي لا يهلك كل من يؤمن به بل تكون له الحياة الأبدية.	3	1	twenties			ar	
68258151fa260f539ee4ba5129286a35caba9121782c250f8e0d487aa4404b99b1df7039b0ffd3c320559e84750c4de95c7782065fe7e6d37e5aa662a515fe15	common_voice_ar_24073371.mp3	وَاللَّهُ يَعْلَمُ مَا تُسِرُّونَ وَمَا تُعْلِنُونَ	5	1	twenties			ar	
68258151fa260f539ee4ba5129286a35caba9121782c250f8e0d487aa4404b99b1df7039b0ffd3c320559e84750c4de95c7782065fe7e6d37e5aa662a515fe15	common_voice_ar_24073373.mp3	فَقَدْ قَالَ بَزَرْجَمْهَرَ	4	0	twenties			ar	
a60ed862f9765257fb035ffcd37a17224bd0a9930b6f8b3ffcbfa52883d784cc962fadd190a74ca445b946146fbfe550bf2c2ed9800859a7fdb4a49e91792c8b	common_voice_ar_21204168.mp3	.أبي لا يقرأ كتاباً الآن	3	0	twenties	female		ar	
a60ed862f9765257fb035ffcd37a17224bd0a9930b6f8b3ffcbfa52883d784cc962fadd190a74ca445b946146fbfe550bf2c2ed9800859a7fdb4a49e91792c8b	common_voice_ar_21204169.mp3	.لا أشكّ لحظة في صدقك	6	0	twenties	female		ar	
a60ed862f9765257fb035ffcd37a17224bd0a9930b6f8b3ffcbfa52883d784cc962fadd190a74ca445b946146fbfe550bf2c2ed9800859a7fdb4a49e91792c8b	common_voice_ar_21204172.mp3	لا أدري إن كانت ستأتي.	3	0	twenties	female		ar	
a60ed862f9765257fb035ffcd37a17224bd0a9930b6f8b3ffcbfa52883d784cc962fadd190a74ca445b946146fbfe550bf2c2ed9800859a7fdb4a49e91792c8b	common_voice_ar_21204173.mp3	كل جهد يستحق المكافأة.	6	0	twenties	female		ar	
a60ed862f9765257fb035ffcd37a17224bd0a9930b6f8b3ffcbfa52883d784cc962fadd190a74ca445b946146fbfe550bf2c2ed9800859a7fdb4a49e91792c8b	common_voice_ar_21204195.mp3	علي كان يرتدي ربطة عنق	6	3	twenties	female		ar	
a60ed862f9765257fb035ffcd37a17224bd0a9930b6f8b3ffcbfa52883d784cc962fadd190a74ca445b946146fbfe550bf2c2ed9800859a7fdb4a49e91792c8b	common_voice_ar_21204198.mp3	لا أعتقد أنه قادم.	6	0	twenties	female		ar	
a60ed862f9765257fb035ffcd37a17224bd0a9930b6f8b3ffcbfa52883d784cc962fadd190a74ca445b946146fbfe550bf2c2ed9800859a7fdb4a49e91792c8b	common_voice_ar_21204204.mp3	ارسم لي خروفاً!	6	0	twenties	female		ar	
a60ed862f9765257fb035ffcd37a17224bd0a9930b6f8b3ffcbfa52883d784cc962fadd190a74ca445b946146fbfe550bf2c2ed9800859a7fdb4a49e91792c8b	common_voice_ar_21204254.mp3	لم لا تزُرنا ؟	6	0	twenties	female		ar	
a60ed862f9765257fb035ffcd37a17224bd0a9930b6f8b3ffcbfa52883d784cc962fadd190a74ca445b946146fbfe550bf2c2ed9800859a7fdb4a49e91792c8b	common_voice_ar_21204290.mp3	هذا بيتي.	6	0	twenties	female		ar	
a60ed862f9765257fb035ffcd37a17224bd0a9930b6f8b3ffcbfa52883d784cc962fadd190a74ca445b946146fbfe550bf2c2ed9800859a7fdb4a49e91792c8b	common_voice_ar_21204294.mp3	من فضلك اجلس.	6	0	twenties	female		ar	
a60ed862f9765257fb035ffcd37a17224bd0a9930b6f8b3ffcbfa52883d784cc962fadd190a74ca445b946146fbfe550bf2c2ed9800859a7fdb4a49e91792c8b	common_voice_ar_21204297.mp3	.نظرت الفتاة حولها	6	0	twenties	female		ar	
a60ed862f9765257fb035ffcd37a17224bd0a9930b6f8b3ffcbfa52883d784cc962fadd190a74ca445b946146fbfe550bf2c2ed9800859a7fdb4a49e91792c8b	common_voice_ar_21204303.mp3	أما بالنسبة لملابسها ، فلم تكن لديه أفكار على الإطلاق	6	0	twenties	female		ar	
a60ed862f9765257fb035ffcd37a17224bd0a9930b6f8b3ffcbfa52883d784cc962fadd190a74ca445b946146fbfe550bf2c2ed9800859a7fdb4a49e91792c8b	common_voice_ar_21204350.mp3	.يعزف موسيقى	6	0	twenties	female		ar	
a60ed862f9765257fb035ffcd37a17224bd0a9930b6f8b3ffcbfa52883d784cc962fadd190a74ca445b946146fbfe550bf2c2ed9800859a7fdb4a49e91792c8b	common_voice_ar_21204361.mp3	أين بيتها ؟	3	0	twenties	female		ar	
a60ed862f9765257fb035ffcd37a17224bd0a9930b6f8b3ffcbfa52883d784cc962fadd190a74ca445b946146fbfe550bf2c2ed9800859a7fdb4a49e91792c8b	common_voice_ar_21204367.mp3	أظن أنك محق.	3	0	twenties	female		ar	
a60ed862f9765257fb035ffcd37a17224bd0a9930b6f8b3ffcbfa52883d784cc962fadd190a74ca445b946146fbfe550bf2c2ed9800859a7fdb4a49e91792c8b	common_voice_ar_21204374.mp3	بإمكانك العودة إلى المنزل الآن.	3	0	twenties	female		ar	
aa59872276d3277a6e173aef326831d373de1f09e3ea180c13f6e460e074903333d52fa6a629c65a02c34e62cd7290dbfe7d3ee89525d8fb904917c4967d37d1	common_voice_ar_23974621.mp3	كان عليك المجيء البارحة.	6	0	twenties	female		ar	
aa59872276d3277a6e173aef326831d373de1f09e3ea180c13f6e460e074903333d52fa6a629c65a02c34e62cd7290dbfe7d3ee89525d8fb904917c4967d37d1	common_voice_ar_23974834.mp3	هذا الحذاء كبير عليّ.	6	0	twenties	female		ar	
aa59872276d3277a6e173aef326831d373de1f09e3ea180c13f6e460e074903333d52fa6a629c65a02c34e62cd7290dbfe7d3ee89525d8fb904917c4967d37d1	common_voice_ar_23975301.mp3	حضر اللقاء عدد من أصحاب الإختصاص.	6	0	twenties	female		ar	
aa59872276d3277a6e173aef326831d373de1f09e3ea180c13f6e460e074903333d52fa6a629c65a02c34e62cd7290dbfe7d3ee89525d8fb904917c4967d37d1	common_voice_ar_23975334.mp3	اليابان مليئة بالمدن الجميلة. على سبيل المثال ، كيوتو ونارا.	12	0	twenties	female		ar	
30c6339b4ba1219f77abdc94af70f3413a75f1b38cab436eede299443cfaa623f5a92e21e05bb6197ce952015c80206ed94446a1fa1f2c4ad91692d5d9410774	common_voice_ar_22188739.mp3	إخلع شرابك من فضلك.	2	0	fourties			ar	
30c6339b4ba1219f77abdc94af70f3413a75f1b38cab436eede299443cfaa623f5a92e21e05bb6197ce952015c80206ed94446a1fa1f2c4ad91692d5d9410774	common_voice_ar_22188771.mp3	.امش بأسرع ما يمكنك	3	1	fourties			ar	
30c6339b4ba1219f77abdc94af70f3413a75f1b38cab436eede299443cfaa623f5a92e21e05bb6197ce952015c80206ed94446a1fa1f2c4ad91692d5d9410774	common_voice_ar_22188773.mp3	مع من تريد التحدث ؟	2	1	fourties			ar	
30c6339b4ba1219f77abdc94af70f3413a75f1b38cab436eede299443cfaa623f5a92e21e05bb6197ce952015c80206ed94446a1fa1f2c4ad91692d5d9410774	common_voice_ar_22189155.mp3	مرحباً بك في المنزل.	2	1	fourties			ar	
30c6339b4ba1219f77abdc94af70f3413a75f1b38cab436eede299443cfaa623f5a92e21e05bb6197ce952015c80206ed94446a1fa1f2c4ad91692d5d9410774	common_voice_ar_22189157.mp3	رجاءً ضع دائرة حول الجواب الصحيح.	2	1	fourties			ar	
3b4ef4aaaaa79f6d78863b0e2f327ff4438a9d383f8a8339743993dccaa090ae8c9d113cc491e3ed6a08ae52e382495ef853364b68accd71ff34671cc7ccc443	common_voice_ar_19204473.mp3	ألف جملة لكلٍ من هذه الكلمات.	2	0				ar	
3b4ef4aaaaa79f6d78863b0e2f327ff4438a9d383f8a8339743993dccaa090ae8c9d113cc491e3ed6a08ae52e382495ef853364b68accd71ff34671cc7ccc443	common_voice_ar_19204474.mp3	هل ستحضر حفلة الليلة ؟	2	0				ar	
3b4ef4aaaaa79f6d78863b0e2f327ff4438a9d383f8a8339743993dccaa090ae8c9d113cc491e3ed6a08ae52e382495ef853364b68accd71ff34671cc7ccc443	common_voice_ar_19204475.mp3	.التلوث يضر كوكبنا	2	0				ar	
3b4ef4aaaaa79f6d78863b0e2f327ff4438a9d383f8a8339743993dccaa090ae8c9d113cc491e3ed6a08ae52e382495ef853364b68accd71ff34671cc7ccc443	common_voice_ar_19204476.mp3	بعد أن نمنا	2	1				ar	
3b4ef4aaaaa79f6d78863b0e2f327ff4438a9d383f8a8339743993dccaa090ae8c9d113cc491e3ed6a08ae52e382495ef853364b68accd71ff34671cc7ccc443	common_voice_ar_19204523.mp3	هذه السيارة أكبر من تلك.	2	1				ar	
3b4ef4aaaaa79f6d78863b0e2f327ff4438a9d383f8a8339743993dccaa090ae8c9d113cc491e3ed6a08ae52e382495ef853364b68accd71ff34671cc7ccc443	common_voice_ar_19204524.mp3	ماذا تعني ؟	2	0				ar	
3b4ef4aaaaa79f6d78863b0e2f327ff4438a9d383f8a8339743993dccaa090ae8c9d113cc491e3ed6a08ae52e382495ef853364b68accd71ff34671cc7ccc443	common_voice_ar_19204525.mp3	كلا الطالبين لم ينجحا الإختبار.	2	1				ar	
3b4ef4aaaaa79f6d78863b0e2f327ff4438a9d383f8a8339743993dccaa090ae8c9d113cc491e3ed6a08ae52e382495ef853364b68accd71ff34671cc7ccc443	common_voice_ar_19204544.mp3	أبي طبيب.	2	0				ar	
3b4ef4aaaaa79f6d78863b0e2f327ff4438a9d383f8a8339743993dccaa090ae8c9d113cc491e3ed6a08ae52e382495ef853364b68accd71ff34671cc7ccc443	common_voice_ar_19204546.mp3	أنت في حال أفضل من حالي.	2	0				ar	
3b4ef4aaaaa79f6d78863b0e2f327ff4438a9d383f8a8339743993dccaa090ae8c9d113cc491e3ed6a08ae52e382495ef853364b68accd71ff34671cc7ccc443	common_voice_ar_19204547.mp3	.احترقت المنازل واحدة تلو الأخرى	2	1				ar	
3b4ef4aaaaa79f6d78863b0e2f327ff4438a9d383f8a8339743993dccaa090ae8c9d113cc491e3ed6a08ae52e382495ef853364b68accd71ff34671cc7ccc443	common_voice_ar_19245973.mp3	لم أعرف أنها مريضة.	2	0				ar	
3b4ef4aaaaa79f6d78863b0e2f327ff4438a9d383f8a8339743993dccaa090ae8c9d113cc491e3ed6a08ae52e382495ef853364b68accd71ff34671cc7ccc443	common_voice_ar_19245974.mp3	.سوق الأسهم يشهد نشاطاً زائداً	2	1				ar	
3b4ef4aaaaa79f6d78863b0e2f327ff4438a9d383f8a8339743993dccaa090ae8c9d113cc491e3ed6a08ae52e382495ef853364b68accd71ff34671cc7ccc443	common_voice_ar_19245975.mp3	اعتقدت أنني طبيب.	2	0				ar	
3b4ef4aaaaa79f6d78863b0e2f327ff4438a9d383f8a8339743993dccaa090ae8c9d113cc491e3ed6a08ae52e382495ef853364b68accd71ff34671cc7ccc443	common_voice_ar_19246008.mp3	يذهب أبي إلى العمل بالدراجة.	2	1				ar	
3b4ef4aaaaa79f6d78863b0e2f327ff4438a9d383f8a8339743993dccaa090ae8c9d113cc491e3ed6a08ae52e382495ef853364b68accd71ff34671cc7ccc443	common_voice_ar_19246011.mp3	إنها خائفة من السفر وحدها.	2	0				ar	
3b4ef4aaaaa79f6d78863b0e2f327ff4438a9d383f8a8339743993dccaa090ae8c9d113cc491e3ed6a08ae52e382495ef853364b68accd71ff34671cc7ccc443	common_voice_ar_19246012.mp3	.الكتابُ سهلٌ	2	0				ar	
29032e3b94992b3f0c6ca9b4c9ca2cebcd7d40f09a600c1d2f9bc0625ebc411b31c735b2f83dad5d45014f1bbaa1151ff2cf254cfea7421e17da91da2fa12809	common_voice_ar_24036857.mp3	لا بدّ أنّ سامي حاول أن يغتصب ليلى.	6	3	twenties	female		ar	
29032e3b94992b3f0c6ca9b4c9ca2cebcd7d40f09a600c1d2f9bc0625ebc411b31c735b2f83dad5d45014f1bbaa1151ff2cf254cfea7421e17da91da2fa12809	common_voice_ar_24036858.mp3	هل يجب علي أن أجيب علی أسئلتك كلها؟	6	0	twenties	female		ar	
29032e3b94992b3f0c6ca9b4c9ca2cebcd7d40f09a600c1d2f9bc0625ebc411b31c735b2f83dad5d45014f1bbaa1151ff2cf254cfea7421e17da91da2fa12809	common_voice_ar_24036859.mp3	يرى توم بأن الطعام الذي تُعده ماري حار جدا.	6	3	twenties	female		ar	
29032e3b94992b3f0c6ca9b4c9ca2cebcd7d40f09a600c1d2f9bc0625ebc411b31c735b2f83dad5d45014f1bbaa1151ff2cf254cfea7421e17da91da2fa12809	common_voice_ar_24036860.mp3	وَتَحُجَّ الْبَيْتَ إِنِ اسْتَطَعْتَ إِليْهِ سَبِيلاً	6	0	twenties	female		ar	
29032e3b94992b3f0c6ca9b4c9ca2cebcd7d40f09a600c1d2f9bc0625ebc411b31c735b2f83dad5d45014f1bbaa1151ff2cf254cfea7421e17da91da2fa12809	common_voice_ar_24036861.mp3	أنا تحدثت معهُ.	6	3	twenties	female		ar	
29032e3b94992b3f0c6ca9b4c9ca2cebcd7d40f09a600c1d2f9bc0625ebc411b31c735b2f83dad5d45014f1bbaa1151ff2cf254cfea7421e17da91da2fa12809	common_voice_ar_24036873.mp3	السَّعِيدُ مَنْ اعْتَبَرَ بِأَمْسِهِ	9	0	twenties	female		ar	
29032e3b94992b3f0c6ca9b4c9ca2cebcd7d40f09a600c1d2f9bc0625ebc411b31c735b2f83dad5d45014f1bbaa1151ff2cf254cfea7421e17da91da2fa12809	common_voice_ar_24036874.mp3	هُدًى وَرَحْمَةً لِلْمُحْسِنِينَ	6	0	twenties	female		ar	
29032e3b94992b3f0c6ca9b4c9ca2cebcd7d40f09a600c1d2f9bc0625ebc411b31c735b2f83dad5d45014f1bbaa1151ff2cf254cfea7421e17da91da2fa12809	common_voice_ar_24036875.mp3	وَعَادًا وَثَمُودَ وَأَصْحَابَ الرَّسِّ وَقُرُونًا بَيْنَ ذَلِكَ كَثِيرًا	9	0	twenties	female		ar	
29032e3b94992b3f0c6ca9b4c9ca2cebcd7d40f09a600c1d2f9bc0625ebc411b31c735b2f83dad5d45014f1bbaa1151ff2cf254cfea7421e17da91da2fa12809	common_voice_ar_24036876.mp3	لِنَعْلَمَ أَسْبَابَ صَلَاحِهَا وَفَسَادِهَا	6	0	twenties	female		ar	
29032e3b94992b3f0c6ca9b4c9ca2cebcd7d40f09a600c1d2f9bc0625ebc411b31c735b2f83dad5d45014f1bbaa1151ff2cf254cfea7421e17da91da2fa12809	common_voice_ar_24036892.mp3	وَمِن شَرِّ النَّفَّاثَاتِ فِي الْعُقَدِ	6	0	twenties	female		ar	
29032e3b94992b3f0c6ca9b4c9ca2cebcd7d40f09a600c1d2f9bc0625ebc411b31c735b2f83dad5d45014f1bbaa1151ff2cf254cfea7421e17da91da2fa12809	common_voice_ar_24036893.mp3	هذا العمل هام جدا بالنسبة لهم.	6	0	twenties	female		ar	
29032e3b94992b3f0c6ca9b4c9ca2cebcd7d40f09a600c1d2f9bc0625ebc411b31c735b2f83dad5d45014f1bbaa1151ff2cf254cfea7421e17da91da2fa12809	common_voice_ar_24036894.mp3	وَإِذَا عَلِمَ مِنْ آيَاتِنَا شَيْئًا اتَّخَذَهَا هُزُوًا أُولَئِكَ لَهُمْ عَذَابٌ مُهِينٌ	6	0	twenties	female		ar	
29032e3b94992b3f0c6ca9b4c9ca2cebcd7d40f09a600c1d2f9bc0625ebc411b31c735b2f83dad5d45014f1bbaa1151ff2cf254cfea7421e17da91da2fa12809	common_voice_ar_24036895.mp3	وَقَالَ حَكِيمُ الْعَرَبِ الْخَطُّ أَصْلٌ فِي الرُّوحِ وَإِنْ ظَهَرَ بِحَوَاسِّ الْجَسَدِ	6	0	twenties	female		ar	
29032e3b94992b3f0c6ca9b4c9ca2cebcd7d40f09a600c1d2f9bc0625ebc411b31c735b2f83dad5d45014f1bbaa1151ff2cf254cfea7421e17da91da2fa12809	common_voice_ar_24036896.mp3	فمنهم من آمن به ومنهم من صد عنه وكفى بجهنم سعيرا	6	0	twenties	female		ar	
29032e3b94992b3f0c6ca9b4c9ca2cebcd7d40f09a600c1d2f9bc0625ebc411b31c735b2f83dad5d45014f1bbaa1151ff2cf254cfea7421e17da91da2fa12809	common_voice_ar_24076000.mp3	إتصل بتوم.	6	0	twenties	female		ar	
29032e3b94992b3f0c6ca9b4c9ca2cebcd7d40f09a600c1d2f9bc0625ebc411b31c735b2f83dad5d45014f1bbaa1151ff2cf254cfea7421e17da91da2fa12809	common_voice_ar_24076195.mp3	وَلَئِنْ سَأَلْتَهُمْ مَنْ خَلَقَ السَّمَاوَاتِ وَالْأَرْضَ وَسَخَّرَ الشَّمْسَ وَالْقَمَرَ لَيَقُولُنَّ اللَّهُ فَأَنَّى يُؤْفَكُونَ	6	0	twenties	female		ar	
