client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049970.mp3	خَافِضَةٌ رَافِعَةٌ	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049972.mp3	هيا. دعنا نخرج من هنا.	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049995.mp3	أنت لطيفٌ للغاية معي.	2	1	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049996.mp3	لِأَنَّهَا قَدْ تُؤَدِّي إلَى مُمَازَجَةِ النُّفُوسِ وَإِنْ تَمَيَّزَتْ ذَوَاتُهَا	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24049999.mp3	وَتَمَازُجُ مُنَاسَبَةٍ	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24050001.mp3	فَإِنَّ الْمَلَقَ مَصَائِدُ الْعُقُولِ ، وَالنِّفَاقَ تَدْلِيسُ الْفِطَنِ ، وَهُمَا سَجِيَّةُ الْمُتَصَنِّعِ	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24050003.mp3	بعثت لك سيارة لانتظارك في المطار.	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24050018.mp3	جُندكَ المُجندُ	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24050020.mp3	وَمَنْ عَلَتْ مَنْزِلَتُهُ فَهُوَ بِالْعِلْمِ أَحَقُّ	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24050021.mp3	هل الماء بارد؟	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24050022.mp3	لولا مساعدتك لفشل أبي.	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24050028.mp3	ماري امرأة.	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24050088.mp3	كَلَّا سَوْفَ تَعْلَمُونَ	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24050092.mp3	سنحمي حماك أسارى هواك ونكسو رباك بلون الأمل	2	1	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24050093.mp3	عليك أن تأخذ حالته النفسية بعين الاعتبار.	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24050114.mp3	أنا رأيت كلباً.	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24050115.mp3	أنا فخورة بك.	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24050116.mp3	إنَّ أَقْرَبَ الدَّعَوَاتِ مِنْ الْإِجَابَةِ دَعْوَةُ السُّلْطَانِ الصَّالِحِ	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24050117.mp3	إنها ضعيفة	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24050118.mp3	كَالصَّنْعَةِ الَّتِي وَضَعَهَا أَرْبَابُهَا اسْمًا لِعِلْمِ الْكِيمْيَاءِ	2	1	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24050197.mp3	من فضلك ، ساعدني على اختيار قبعة تتناسب مع فستاني الجديد.	2	1	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24050199.mp3	ولكن هل إستلمت الرسالة ؟	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24050204.mp3	جلست وراء شخص طويل جدا في المسرح	2	1	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24050206.mp3	أنا لا آكل.	2	1	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24071262.mp3	إفعل ما يخبرك توم به لتفعله وكل شئ سيكون بخير.	2	1	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24071370.mp3	وَلَمَّا كَانَ الْخَطُّ بِهَذَا الْحَالِ وَجَبَ عَلَى مَنْ أَرَادَ حِفْظَ الْعِلْمِ أَنْ يَعْبَأَ بِأَمْرَيْنِ	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24071470.mp3	صعب جدا علي أن أترجم هذه القصيدة.	2	1	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24071496.mp3	ثم جاءهم ما كانوا يوعدون	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24071567.mp3	اختفى فلم يُرَ له أثر.	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24071646.mp3	أسكتناهم.	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24071682.mp3	فَبَيَّنَ بِظَاهِرِ هَذَا الْكَلَامِ أَنَّ إقَامَةَ جَمِيعِهِمْ فِي عَصْرٍ وَاحِدٍ لَا يَصِحُّ	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24071684.mp3	ويطعمون الطعام على حبه مسكينا ويتيما وأسيرا	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24072240.mp3	ماذا يجب أن ألبس: سروال أو تنورة ؟	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24072241.mp3	لا أحب اللعب معه. نحن نفعل دائماً الأشياء نفسها.	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24072311.mp3	مرحباً! شكراً للتحليق معنا. كيف حالكم اليوم ؟	3	1	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24072312.mp3	"أنا لا أعرف ما معنى الكلمة "" المستحيل ""."	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24072450.mp3	لا أفضّل القهوة.	2	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24073358.mp3	أَوْصِني. قالَ: لاَ تَغْضَبْ فَرَدَّدَ مِرارًا، قالَ: لاَ تَغْضَبْ.	4	2	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24073425.mp3	اشترى أبي لي بعض الكتب.	3	2	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24073461.mp3	""" شكرًا لمساعدتك لي "" "" عفوا. """	4	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24073553.mp3	سأبقى هنا لمدة ثلاثة أشهر	3	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24073555.mp3	إتصل بي حين ترجع.	3	1	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24073715.mp3	أَلَكُمُ الذَّكَرُ وَلَهُ الأُنثَى	3	1	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24073799.mp3	الْمُنْذَرِ بِقِلَّةِ يَقِينِهِ	3	0	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24073923.mp3	يجب أن أعرف من أين أتت تلك الاقتباسات.	3	1	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24074059.mp3	إنهُ لا يؤمن بالتطور.	3	1	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24074098.mp3	لِأَنَّ الزَّمَانَ الَّذِي يُفْنِيهِ بِالْكِتَابَةِ يَشْغَلُهُ بِالْحِفْظِ وَالنَّظَرِ	2	1	twenties			ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24074439.mp3	أحب الكلاب أكثر من القطط ، لأن الكلاب أكثر وفاءا.	2	0				ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24074567.mp3	أنتِ فقط تهربين من مشاكل الحياة.	5	0				ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24074708.mp3	يَوْمَ يُسْحَبُونَ فِي النَّارِ عَلَى وُجُوهِهِمْ ذُوقُوا مَسَّ سَقَرَ	2	1				ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24074847.mp3	فأما من أعطى واتقى	2	0				ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24074848.mp3	من العسير علي أن أصحو باكراً في الايام الباردة.	2	0				ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24074859.mp3	قل يجمع بيننا ربنا ثم يفتح بيننا بالحق وهو الفتاح العليم	2	0				ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24074889.mp3	ولله ملك السماوات والأرض وإلى الله المصير	3	0				ar	
39d1e3d640dddae753bb71719583f2023c68a2d6c6de51252028a91180d13356b083ea774a8caaa7f350497875898a17328b624a2a7c36d2eeb152c0682479ce	common_voice_ar_24075002.mp3	وإن ربك ليعلم ما تكن صدورهم وما يعلنون	3	0				ar	
ef3492986a189489e0f9acae53ac907862df4e5da719803c15c72cdc5814b8a4020f7f55353b0cc6a664b5806909156b20b1112d0a941b235e98e10563117e37	common_voice_ar_19837459.mp3	كم ساعة في اليوم تلعب التنس ؟	2	0	twenties			ar	
ef3492986a189489e0f9acae53ac907862df4e5da719803c15c72cdc5814b8a4020f7f55353b0cc6a664b5806909156b20b1112d0a941b235e98e10563117e37	common_voice_ar_19837461.mp3	طلّقت زوجها.	2	0	twenties			ar	
ef3492986a189489e0f9acae53ac907862df4e5da719803c15c72cdc5814b8a4020f7f55353b0cc6a664b5806909156b20b1112d0a941b235e98e10563117e37	common_voice_ar_19837650.mp3	القطط حيوانات في غاية النظافة.	2	0	twenties			ar	
ef3492986a189489e0f9acae53ac907862df4e5da719803c15c72cdc5814b8a4020f7f55353b0cc6a664b5806909156b20b1112d0a941b235e98e10563117e37	common_voice_ar_19837661.mp3	بقيت في المنزل طوال اليوم.	2	0	twenties			ar	
ef3492986a189489e0f9acae53ac907862df4e5da719803c15c72cdc5814b8a4020f7f55353b0cc6a664b5806909156b20b1112d0a941b235e98e10563117e37	common_voice_ar_19837684.mp3	هل كانت قصتها حقيقية ؟	2	1	twenties			ar	
ef3492986a189489e0f9acae53ac907862df4e5da719803c15c72cdc5814b8a4020f7f55353b0cc6a664b5806909156b20b1112d0a941b235e98e10563117e37	common_voice_ar_19837686.mp3	السفر سهل هذه الأيام.	2	0	twenties			ar	
ef3492986a189489e0f9acae53ac907862df4e5da719803c15c72cdc5814b8a4020f7f55353b0cc6a664b5806909156b20b1112d0a941b235e98e10563117e37	common_voice_ar_19837744.mp3	سألتني سؤالاً.	2	0	twenties			ar	
ef3492986a189489e0f9acae53ac907862df4e5da719803c15c72cdc5814b8a4020f7f55353b0cc6a664b5806909156b20b1112d0a941b235e98e10563117e37	common_voice_ar_19838497.mp3	أرى قطتك في الحديقة.	2	0	twenties			ar	
ef3492986a189489e0f9acae53ac907862df4e5da719803c15c72cdc5814b8a4020f7f55353b0cc6a664b5806909156b20b1112d0a941b235e98e10563117e37	common_voice_ar_19838517.mp3	لم أكن لأفعل ذلك من دون مساعدتك.	2	0	twenties			ar	
ef3492986a189489e0f9acae53ac907862df4e5da719803c15c72cdc5814b8a4020f7f55353b0cc6a664b5806909156b20b1112d0a941b235e98e10563117e37	common_voice_ar_19838519.mp3	.هناك تفاحة واحدة على المكتب	2	0	twenties			ar	
ef3492986a189489e0f9acae53ac907862df4e5da719803c15c72cdc5814b8a4020f7f55353b0cc6a664b5806909156b20b1112d0a941b235e98e10563117e37	common_voice_ar_19838520.mp3	لدي الكثير من الواجبات.	2	0	twenties			ar	
ef3492986a189489e0f9acae53ac907862df4e5da719803c15c72cdc5814b8a4020f7f55353b0cc6a664b5806909156b20b1112d0a941b235e98e10563117e37	common_voice_ar_19838522.mp3	أجب على أسئلتي.	2	0	twenties			ar	
ef3492986a189489e0f9acae53ac907862df4e5da719803c15c72cdc5814b8a4020f7f55353b0cc6a664b5806909156b20b1112d0a941b235e98e10563117e37	common_voice_ar_19838523.mp3	هناك القليل من التفاح على الشجرة ، أليس كذلك ؟	2	0	twenties			ar	
ef3492986a189489e0f9acae53ac907862df4e5da719803c15c72cdc5814b8a4020f7f55353b0cc6a664b5806909156b20b1112d0a941b235e98e10563117e37	common_voice_ar_19838526.mp3	سمعتها تتكلم الإنجليزية بطلاقة.	2	0	twenties			ar	
ef3492986a189489e0f9acae53ac907862df4e5da719803c15c72cdc5814b8a4020f7f55353b0cc6a664b5806909156b20b1112d0a941b235e98e10563117e37	common_voice_ar_19838542.mp3	.يغادر القطار في الساعة التاسعة	2	0	twenties			ar	
ef3492986a189489e0f9acae53ac907862df4e5da719803c15c72cdc5814b8a4020f7f55353b0cc6a664b5806909156b20b1112d0a941b235e98e10563117e37	common_voice_ar_19838544.mp3	جميعنا متأكدون من براءته.	2	0	twenties			ar	
ef3492986a189489e0f9acae53ac907862df4e5da719803c15c72cdc5814b8a4020f7f55353b0cc6a664b5806909156b20b1112d0a941b235e98e10563117e37	common_voice_ar_19838551.mp3	.بقي القليل من الحليب في الزجاجة	2	0	twenties			ar	
ef3492986a189489e0f9acae53ac907862df4e5da719803c15c72cdc5814b8a4020f7f55353b0cc6a664b5806909156b20b1112d0a941b235e98e10563117e37	common_voice_ar_19838563.mp3	كيف كانت إجازتك ؟	2	0	twenties			ar	
ef3492986a189489e0f9acae53ac907862df4e5da719803c15c72cdc5814b8a4020f7f55353b0cc6a664b5806909156b20b1112d0a941b235e98e10563117e37	common_voice_ar_19838565.mp3	تحدث الإنجليزية ممتع.	2	1	twenties			ar	
ef3492986a189489e0f9acae53ac907862df4e5da719803c15c72cdc5814b8a4020f7f55353b0cc6a664b5806909156b20b1112d0a941b235e98e10563117e37	common_voice_ar_19838604.mp3	أخذ صورة للكوالا.	2	0	twenties			ar	
ef3492986a189489e0f9acae53ac907862df4e5da719803c15c72cdc5814b8a4020f7f55353b0cc6a664b5806909156b20b1112d0a941b235e98e10563117e37	common_voice_ar_19838605.mp3	.سأسعدها	2	0	twenties			ar	
ef3492986a189489e0f9acae53ac907862df4e5da719803c15c72cdc5814b8a4020f7f55353b0cc6a664b5806909156b20b1112d0a941b235e98e10563117e37	common_voice_ar_19838613.mp3	هل أنت طالب في الثانوية ؟	2	1	twenties			ar	
ef3492986a189489e0f9acae53ac907862df4e5da719803c15c72cdc5814b8a4020f7f55353b0cc6a664b5806909156b20b1112d0a941b235e98e10563117e37	common_voice_ar_19838614.mp3	من فضلك ناولني المقصّ.	2	0	twenties			ar	
ef3492986a189489e0f9acae53ac907862df4e5da719803c15c72cdc5814b8a4020f7f55353b0cc6a664b5806909156b20b1112d0a941b235e98e10563117e37	common_voice_ar_19838621.mp3	طلبت منا أن نتركها و شأنها.	2	0	twenties			ar	
ef3492986a189489e0f9acae53ac907862df4e5da719803c15c72cdc5814b8a4020f7f55353b0cc6a664b5806909156b20b1112d0a941b235e98e10563117e37	common_voice_ar_19838624.mp3	إنه كبير بما فيه الكفاية ليقود سيارة.	2	1	twenties			ar	
ef3492986a189489e0f9acae53ac907862df4e5da719803c15c72cdc5814b8a4020f7f55353b0cc6a664b5806909156b20b1112d0a941b235e98e10563117e37	common_voice_ar_19838636.mp3	انظر إليّ.	2	0	twenties			ar	
ef3492986a189489e0f9acae53ac907862df4e5da719803c15c72cdc5814b8a4020f7f55353b0cc6a664b5806909156b20b1112d0a941b235e98e10563117e37	common_voice_ar_19838638.mp3	! لكم أريد الحصول على كاميرا مثل تلك	2	0	twenties			ar	
ef3492986a189489e0f9acae53ac907862df4e5da719803c15c72cdc5814b8a4020f7f55353b0cc6a664b5806909156b20b1112d0a941b235e98e10563117e37	common_voice_ar_19838639.mp3	ما أن رأى الشرطي حتى ركض هارباً.	2	0	twenties			ar	
ef3492986a189489e0f9acae53ac907862df4e5da719803c15c72cdc5814b8a4020f7f55353b0cc6a664b5806909156b20b1112d0a941b235e98e10563117e37	common_voice_ar_19838776.mp3	قابلت امرأة عجوز.	2	0	twenties			ar	
